0;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
1;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
2;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
3;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
4;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
5;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
6;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
7;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
8;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
9;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
10;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
11;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
12;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
13;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
14;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
15;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
16;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
17;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
18;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
19;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
20;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
21;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
22;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
23;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
24;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
25;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
26;10.9415441494683;_a8_;{'d0': {'_a8_': 0.22433126033611828, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0, '_a9_': 1.0}};{'d0': 2.9037706012232323};21.8830882989366;0.0
