,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,0.0,0.052185363849606,0.049113360929259775
1,-1.900000000000008,0.0566088255799026,0.0,0.0,0.0566088255799026,0.05357980366692952
2,-1.850000000000008,0.0616857929240057,0.0,0.0,0.0616857929240057,0.05895458205738904
3,-1.8000000000000078,0.0675689512566424,0.0,0.0,0.0675689512566424,0.0654053676159938
4,-1.750000000000008,0.074451657050552,0.0,0.0,0.074451657050552,0.07313106351127274
5,-1.7000000000000082,0.0825787283708533,0.0,0.0,0.0825787283708533,0.08236664894844863
6,-1.6500000000000083,0.092259269021462,0.0,0.0,0.092259269021462,0.09338781403812908
7,-1.6000000000000083,0.1038808339761566,0.0,0.0,0.1038808339761566,0.10651451998634764
8,-1.5500000000000087,0.1179228111524518,0.0,0.0,0.1179228111524518,0.12211197652404955
9,-1.5000000000000089,0.1349641456127819,0.0,0.0,0.1349641456127819,0.1405865773816573
10,-1.450000000000009,0.1556758378698729,0.0,0.0,0.1556758378698729,0.16237305015561013
11,-1.4000000000000092,0.1807818921668444,0.0,0.0,0.1807818921668444,0.18790759614087227
12,-1.3500000000000094,0.2109656163062089,0.0,0.0,0.2109656163062089,0.21758063331549307
13,-1.3000000000000096,0.2466985818851335,0.0,0.0,0.2466985818851335,0.251663112697084
14,-1.2500000000000098,0.2879916023761817,0.0,0.0,0.2879916023761817,0.29020436275189593
15,-1.20000000000001,0.3341251414832339,0.0,0.0,0.3341251414832339,0.3329096204142263
16,-1.15000000000001,0.3834970858930184,0.0,0.0,0.3834970858930184,0.37902289760934815
17,-1.1000000000000103,0.4337557063673032,0.0,0.0,0.4337557063673032,0.42726114264642895
18,-1.0500000000000105,0.4822707670375558,0.0,0.0,0.4822707670375558,0.47585530810495613
19,-1.0000000000000109,0.5267640078390321,0.0,0.0,0.5267640078390321,0.5227345241721031
20,-0.9500000000000108,0.5657802382906206,0.0,0.0,0.5657802382906206,0.5658347114582665
21,-0.900000000000011,0.5987948757019851,0.0,0.0,0.5987948757019851,0.6034467780901598
22,-0.8500000000000112,0.6260072746581148,0.0,0.0,0.6260072746581148,0.6344887676365678
23,-0.8000000000000114,0.6480196520358591,0.0,0.0,0.6480196520358591,0.6586190625121309
24,-0.7500000000000115,0.6655717885723096,0.0,0.0,0.6655717885723096,0.6761818156451381
25,-0.7000000000000117,0.679392359946427,0.0,0.0,0.679392359946427,0.6880392991460862
26,-0.6500000000000119,0.6901462914509019,0.0,0.0,0.6901462914509019,0.6953658488715968
27,-0.6000000000000121,0.6984330344673126,0.0,0.0,0.6984330344673126,0.6994603098573079
28,-0.5500000000000123,0.7048010145370404,0.0,0.0,0.7048010145370404,0.7016034632251436
29,-0.5000000000000124,0.7097616259733569,0.0,0.0,0.7097616259733569,0.7029631325488741
30,-0.4500000000000126,0.7137988035505529,0.0,0.0,0.7137988035505529,0.7045380588085153
31,-0.4000000000000128,0.7173756504945232,0.0,0.0,0.7173756504945232,0.7071292103380146
32,-0.3500000000000129,0.7209404547464687,0.0,0.0,0.7209404547464687,0.7113292253283015
33,-0.3000000000000131,0.72493329688501,0.0,0.0,0.72493329688501,0.7175238793544102
34,-0.2500000000000133,0.7297927577639811,0.0,0.0,0.7297927577639811,0.7259022620895984
35,-0.2000000000000135,0.735960399611805,0.0,0.0,0.735960399611805,0.7364741997165885
36,-0.1500000000000136,0.7438786459554514,0.0,0.0,0.7438786459554514,0.7490942865696327
37,-0.1000000000000138,0.7539752920646767,0.0,0.0,0.7539752920646767,0.7634918123966647
38,-0.050000000000014,0.7666254851035625,0.0,0.0,0.7666254851035625,0.77930517223102
39,-1.4210854715202004e-14,0.7820813185539686,0.0,0.0,0.7820813185539686,0.7961184384411037
40,0.0499999999999856,0.8003644708524288,0.0,0.0,0.8003644708524288,0.8134971067247772
41,0.0999999999999854,0.8211357894824677,0.0,0.0,0.8211357894824677,0.8310199298669556
42,0.1499999999999852,0.8435923559053907,0.0,0.0,0.8435923559053907,0.8483043171646697
43,0.199999999999985,0.8664828653153159,0.0,0.0,0.8664828653153159,0.8650238408176992
44,0.2499999999999849,0.8883233488991984,0.0,0.0,0.8883233488991984,0.8809176314055227
45,0.2999999999999847,0.907781809049798,0.0,0.0,0.907781809049798,0.8957925310234807
46,0.3499999999999845,0.9240404000402948,0.0,0.0,0.9240404000402948,0.909519585058051
47,0.3999999999999843,0.9369234188606216,0.0,0.0,0.9369234188606216,0.9220267302898534
48,0.4499999999999842,0.946760623631482,0.0,0.0,0.946760623631482,0.93328944685811
49,0.499999999999984,0.9541368324353832,0.0,0.0,0.9541368324353832,0.9433208195263653
50,0.5499999999999838,0.9596842719803492,0.0,0.0,0.9596842719803492,0.9521620386195894
51,0.5999999999999837,0.9639702721820133,0.0,0.0,0.9639702721820133,0.9598739680651535
52,0.6499999999999835,0.9674568961615856,0.0,0.0,0.9674568961615856,0.9665300769902112
53,0.6999999999999833,0.9704956137246756,0.0,0.0,0.9704956137246756,0.9722107931402677
54,0.7499999999999831,0.9733346041190996,0.0,0.0,0.9733346041190996,0.9769991862181369
55,0.799999999999983,0.9761300833765972,0.0,0.0,0.9761300833765972,0.9809778097666821
56,0.8499999999999828,0.9789595120357096,0.0,0.0,0.9789595120357096,0.9842265009011409
57,0.8999999999999826,0.981836264017914,0.0,0.0,0.981836264017914,0.9868209395724442
58,0.9499999999999824,0.9847253208806028,0.0,0.0,0.9847253208806028,0.9888317888348426
59,0.9999999999999822,0.987559262662594,0.0,0.0,0.987559262662594,0.9903242649231336
60,1.049999999999982,0.9902537032212494,0.0,0.0,0.9902537032212494,0.991358014647321
61,1.099999999999982,0.9927213853292456,0.0,0.0,0.9927213853292456,0.9919872042600285
62,1.1499999999999817,0.9948842963992314,0.0,0.0,0.9948842963992314,0.9922607469621944
63,1.1999999999999815,0.9966832736914764,0.0,0.0,0.9966832736914764,0.9922226151355775
64,1.2499999999999811,0.9980845998149545,0.0,0.0,0.9980845998149545,0.9919121984045836
65,1.2999999999999812,0.9990831195795116,0.0,0.0,0.9990831195795116,0.9913646802117738
66,1.349999999999981,0.9997015811542994,0.0,0.0,0.9997015811542994,0.990611414318436
67,1.3999999999999808,0.9999863185114376,0.0,0.0,0.9999863185114376,0.9896802890818156
68,1.4499999999999806,0.999999999999999,0.0,0.0,0.999999999999999,0.9885960720199971
69,1.4999999999999805,0.9998127599933754,0.0,0.0,0.9998127599933754,0.9873807304787972
70,1.5499999999999805,0.9994933432119876,0.0,0.0,0.9994933432119876,0.986053726504932
71,1.59999999999998,0.9991017664259156,0.0,0.0,0.9991017664259156,0.9846322855747178
72,1.64999999999998,0.9986844840041283,0.0,0.0,0.9986844840041283,0.9831316398334402
73,1.6999999999999795,0.9982723453362462,0.0,0.0,0.9982723453362462,0.9815652471223788
74,1.7499999999999796,0.9978810073711948,0.0,0.0,0.9978810073711948,0.9799449874233314
75,1.7999999999999794,0.9975130839065764,0.0,0.0,0.9975130839065764,0.9782813385185661
76,1.8499999999999792,0.997161211082377,0.0,0.0,0.997161211082377,0.9765835327084227
77,1.899999999999979,0.9968113186774546,0.0,0.0,0.9968113186774546,0.9748596963927213
78,1.9499999999999789,0.996445612601588,0.0,0.0,0.996445612601588,0.97311697423649
79,1.999999999999979,0.9960450021867576,0.0,0.0,0.9960450021867576,0.9713616395264943
80,-1.9500000000000075,0.6785805385621687,1.0,0.0,0.6785805385621687,0.6755701929437505
81,-1.900000000000008,0.6558165524517506,1.0,0.0,0.6558165524517506,0.653052647439599
82,-1.850000000000008,0.6321702283682403,1.0,0.0,0.6321702283682403,0.629981795487912
83,-1.8000000000000078,0.6078089529538273,1.0,0.0,0.6078089529538273,0.6064839793884232
84,-1.750000000000008,0.5829512962390503,1.0,0.0,0.5829512962390503,0.5827148823299912
85,-1.7000000000000082,0.557867209459536,1.0,0.0,0.557867209459536,0.5588594744742426
86,-1.6500000000000083,0.532874605257818,1.0,0.0,0.532874605257818,0.5351293045859419
87,-1.6000000000000083,0.5083321561249448,1.0,0.0,0.5083321561249448,0.5117560086509408
88,-1.5500000000000087,0.484628219508298,1.0,0.0,0.484628219508298,0.48897984536204897
89,-1.5000000000000089,0.462164375953112,1.0,0.0,0.462164375953112,0.46703227958226334
90,-1.450000000000009,0.4413273043209272,1.0,0.0,0.4413273043209272,0.4461123191009305
91,-1.4000000000000092,0.4224329226782359,1.0,0.0,0.4224329226782359,0.42635766739274183
92,-1.3500000000000094,0.4056141969267766,1.0,0.0,0.4056141969267766,0.40781385644390267
93,-1.3000000000000096,0.3906258076903037,1.0,0.0,0.3906258076903037,0.390407099079899
94,-1.2500000000000098,0.3766048914940763,1.0,0.0,0.3766048914940763,0.3739288307685652
95,-1.20000000000001,0.3620287010479248,1.0,0.0,0.3620287010479248,0.35804044377973143
96,-1.15000000000001,0.3453550894609396,1.0,0.0,0.3453550894609396,0.34230417689383164
97,-1.1000000000000103,0.326469084822539,1.0,0.0,0.326469084822539,0.326240144261956
98,-1.0500000000000105,0.3074895397024249,1.0,0.0,0.3074895397024249,0.3094016654815115
99,-1.0000000000000109,0.2909523081792968,1.0,0.0,0.2909523081792968,0.29145478839582983
100,-0.9500000000000108,0.2767979406049125,1.0,0.0,0.2767979406049125,0.27224655154038835
101,-0.900000000000011,0.2618936757450946,1.0,0.0,0.2618936757450946,0.2518510712545581
102,-0.8500000000000112,0.2425082942194433,1.0,0.0,0.2425082942194433,0.23059058241314376
103,-0.8000000000000114,0.2172785327972896,1.0,0.0,0.2172785327972896,0.20903593891706213
104,-0.7500000000000115,0.1885490853208555,1.0,0.0,0.1885490853208555,0.18799446677575912
105,-0.7000000000000117,0.1612067604439566,1.0,0.0,0.1612067604439566,0.16849150109943425
106,-0.6500000000000119,0.1400252901390825,1.0,0.0,0.1400252901390825,0.15174640490727978
107,-0.6000000000000121,0.1277864468137161,1.0,0.0,0.1277864468137161,0.13913593644386615
108,-0.5500000000000123,0.1251778093734296,1.0,0.0,0.1251778093734296,0.132128977419709
109,-0.5000000000000124,0.1316346009980746,1.0,0.0,0.1316346009980746,0.13216898352056397
110,-0.4500000000000126,0.1461027078441501,1.0,0.0,0.1461027078441501,0.14047883546585518
111,-0.4000000000000128,0.1673935339332871,1.0,0.0,0.1673935339332871,0.1577761647471973
112,-0.3500000000000129,0.1942314000489214,1.0,0.0,0.1942314000489214,0.1839267954896454
113,-0.3000000000000131,0.2251679446160184,1.0,0.0,0.2251679446160184,0.21763084543558725
114,-0.2500000000000133,0.2584961615602975,1.0,0.0,0.2584961615602975,0.25630106254328555
115,-0.2000000000000135,0.2922474867259882,1.0,0.0,0.2922474867259882,0.2962905954831373
116,-0.1500000000000136,0.3243032137921124,1.0,0.0,0.3243032137921124,0.3335023307955831
117,-0.1000000000000138,0.3525918224017969,1.0,0.0,0.3525918224017969,0.36420543458190574
118,-0.050000000000014,0.3752981056489289,1.0,0.0,0.3752981056489289,0.3857475173992372
119,-1.4210854715202004e-14,0.3910086017730007,1.0,0.0,0.3910086017730007,0.39690600633082385
120,0.0499999999999856,0.3987637569087104,1.0,0.0,0.3987637569087104,0.3978238776330513
121,0.0999999999999854,0.3980470915986474,1.0,0.0,0.3980470915986474,0.3896600823390517
122,0.1499999999999852,0.3887737367697696,1.0,0.0,0.3887737367697696,0.37414618820429896
123,0.199999999999985,0.3713256697063671,1.0,0.0,0.3713256697063671,0.3531946094392338
124,0.2499999999999849,0.346628699110907,1.0,0.0,0.346628699110907,0.3286236474644947
125,0.2999999999999847,0.3162071869217785,1.0,0.0,0.3162071869217785,0.3020028774968249
126,0.3499999999999845,0.2821256690665542,1.0,0.0,0.2821256690665542,0.2745924792712171
127,0.3999999999999843,0.2467608701190502,1.0,0.0,0.2467608701190502,0.24734364574655684
128,0.4499999999999842,0.2124361022810639,1.0,0.0,0.2124361022810639,0.22093224826275118
129,0.499999999999984,0.1810389248872047,1.0,0.0,0.1810389248872047,0.19580624659909596
130,0.5499999999999838,0.1537644651417149,1.0,0.0,0.1537644651417149,0.17223492894189532
131,0.5999999999999837,0.1310613557010234,1.0,0.0,0.1310613557010234,0.15035368520299733
132,0.6499999999999835,0.1127568127179812,1.0,0.0,0.1127568127179812,0.130201671044562
133,0.6999999999999833,0.098273766193882,1.0,0.0,0.098273766193882,0.11175185447506875
134,0.7499999999999831,0.0868518307774078,1.0,0.0,0.0868518307774078,0.09493403955112784
135,0.799999999999983,0.0777195289974875,1.0,0.0,0.0777195289974875,0.07965192609990418
136,0.8499999999999828,0.07020212806824,1.0,0.0,0.07020212806824,0.06579536716356915
137,0.8999999999999826,0.0637716960082377,1.0,0.0,0.0637716960082377,0.053248905091600185
138,0.9499999999999824,0.0580546978303393,1.0,0.0,0.0580546978303393,0.04189750932843833
139,0.9999999999999822,0.0528134956282383,1.0,0.0,0.0528134956282383,0.03163026293046364
