,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,0.0,0.052185363849606,0.05064967487175559
1,-1.900000000000008,0.0566088255799026,0.0,0.0,0.0566088255799026,0.05576048157435576
2,-1.850000000000008,0.0616857929240057,0.0,0.0,0.0616857929240057,0.0615260744132107
3,-1.8000000000000078,0.0675689512566424,0.0,0.0,0.0675689512566424,0.06808047177838028
4,-1.750000000000008,0.074451657050552,0.0,0.0,0.074451657050552,0.07559197517939145
5,-1.7000000000000082,0.0825787283708533,0.0,0.0,0.0825787283708533,0.08427249698305558
6,-1.6500000000000083,0.092259269021462,0.0,0.0,0.092259269021462,0.09438897646430458
7,-1.6000000000000083,0.1038808339761566,0.0,0.0,0.1038808339761566,0.10627667752078919
8,-1.5500000000000087,0.1179228111524518,0.0,0.0,0.1179228111524518,0.12035325726534661
9,-1.5000000000000089,0.1349641456127819,0.0,0.0,0.1349641456127819,0.13713064572234349
10,-1.450000000000009,0.1556758378698729,0.0,0.0,0.1556758378698729,0.15721840164622328
11,-1.4000000000000092,0.1807818921668444,0.0,0.0,0.1807818921668444,0.18130682139046367
12,-1.3500000000000094,0.2109656163062089,0.0,0.0,0.2109656163062089,0.21011113687913896
13,-1.3000000000000096,0.2466985818851335,0.0,0.0,0.2466985818851335,0.24425293620821653
14,-1.2500000000000098,0.2879916023761817,0.0,0.0,0.2879916023761817,0.28406015204738044
15,-1.20000000000001,0.3341251414832339,0.0,0.0,0.3341251414832339,0.3292965401775906
16,-1.15000000000001,0.3834970858930184,0.0,0.0,0.3834970858930184,0.37889409567956533
17,-1.1000000000000103,0.4337557063673032,0.0,0.0,0.4337557063673032,0.4308347675121471
18,-1.0500000000000105,0.4822707670375558,0.0,0.0,0.4822707670375558,0.48233972861184676
19,-1.0000000000000109,0.5267640078390321,0.0,0.0,0.5267640078390321,0.5304023625571805
20,-0.9500000000000108,0.5657802382906206,0.0,0.0,0.5657802382906206,0.5724845168224881
21,-0.900000000000011,0.5987948757019851,0.0,0.0,0.5987948757019851,0.6070637178852394
22,-0.8500000000000112,0.6260072746581148,0.0,0.0,0.6260072746581148,0.6338092608247311
23,-0.8000000000000114,0.6480196520358591,0.0,0.0,0.6480196520358591,0.6533942872808669
24,-0.7500000000000115,0.6655717885723096,0.0,0.0,0.6655717885723096,0.6671175412474989
25,-0.7000000000000117,0.679392359946427,0.0,0.0,0.679392359946427,0.6765207226962973
26,-0.6500000000000119,0.6901462914509019,0.0,0.0,0.6901462914509019,0.6831055707563828
27,-0.6000000000000121,0.6984330344673126,0.0,0.0,0.6984330344673126,0.6881712473594743
28,-0.5500000000000123,0.7048010145370404,0.0,0.0,0.7048010145370404,0.6927479643738805
29,-0.5000000000000124,0.7097616259733569,0.0,0.0,0.7097616259733569,0.6975921595330554
30,-0.4500000000000126,0.7137988035505529,0.0,0.0,0.7137988035505529,0.7032142807259198
31,-0.4000000000000128,0.7173756504945232,0.0,0.0,0.7173756504945232,0.7099198680922771
32,-0.3500000000000129,0.7209404547464687,0.0,0.0,0.7209404547464687,0.7178527990593766
33,-0.3000000000000131,0.72493329688501,0.0,0.0,0.72493329688501,0.7270351183615988
34,-0.2500000000000133,0.7297927577639811,0.0,0.0,0.7297927577639811,0.7374012073462624
35,-0.2000000000000135,0.735960399611805,0.0,0.0,0.735960399611805,0.7488258518173305
36,-0.1500000000000136,0.7438786459554514,0.0,0.0,0.7438786459554514,0.7611466318036912
37,-0.1000000000000138,0.7539752920646767,0.0,0.0,0.7539752920646767,0.774181386179041
38,-0.050000000000014,0.7666254851035625,0.0,0.0,0.7666254851035625,0.7877415570091071
39,-1.4210854715202004e-14,0.7820813185539686,0.0,0.0,0.7820813185539686,0.8016421455951195
40,0.0499999999999856,0.8003644708524288,0.0,0.0,0.8003644708524288,0.8157088992995212
41,0.0999999999999854,0.8211357894824677,0.0,0.0,0.8211357894824677,0.8297832379452903
42,0.1499999999999852,0.8435923559053907,0.0,0.0,0.8435923559053907,0.8437253381342471
43,0.199999999999985,0.8664828653153159,0.0,0.0,0.8664828653153159,0.8574157263060798
44,0.2499999999999849,0.8883233488991984,0.0,0.0,0.8883233488991984,0.8707556828407697
45,0.2999999999999847,0.907781809049798,0.0,0.0,0.907781809049798,0.8836667236350426
46,0.3499999999999845,0.9240404000402948,0.0,0.0,0.9240404000402948,0.8960893962542655
47,0.3999999999999843,0.9369234188606216,0.0,0.0,0.9369234188606216,0.9079816004725976
48,0.4499999999999842,0.946760623631482,0.0,0.0,0.946760623631482,0.9193166152618995
49,0.499999999999984,0.9541368324353832,0.0,0.0,0.9541368324353832,0.9300809853540137
50,0.5499999999999838,0.9596842719803492,0.0,0.0,0.9596842719803492,0.9402723909220871
51,0.5999999999999837,0.9639702721820133,0.0,0.0,0.9639702721820133,0.9498975949077586
52,0.6499999999999835,0.9674568961615856,0.0,0.0,0.9674568961615856,0.9589705354128228
53,0.6999999999999833,0.9704956137246756,0.0,0.0,0.9704956137246756,0.9675106065184103
