,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.052185363849606,0.0,0.0,0.052185363849606,0.05600080003628788
1,-1.900000000000008,0.0566088255799026,0.0,0.0,0.0566088255799026,0.059635083579550774
2,-1.850000000000008,0.0616857929240057,0.0,0.0,0.0616857929240057,0.06389387552953496
3,-1.8000000000000078,0.0675689512566424,0.0,0.0,0.0675689512566424,0.06893529774330542
4,-1.750000000000008,0.074451657050552,0.0,0.0,0.074451657050552,0.07496297491588172
5,-1.7000000000000082,0.0825787283708533,0.0,0.0,0.0825787283708533,0.08223851645083008
6,-1.6500000000000083,0.092259269021462,0.0,0.0,0.092259269021462,0.09109608084501236
7,-1.6000000000000083,0.1038808339761566,0.0,0.0,0.1038808339761566,0.10195787963365957
8,-1.5500000000000087,0.1179228111524518,0.0,0.0,0.1179228111524518,0.11534768949403618
9,-1.5000000000000089,0.1349641456127819,0.0,0.0,0.1349641456127819,0.13189632780460928
10,-1.450000000000009,0.1556758378698729,0.0,0.0,0.1556758378698729,0.15232829944692955
11,-1.4000000000000092,0.1807818921668444,0.0,0.0,0.1807818921668444,0.17741296005368648
12,-1.3500000000000094,0.2109656163062089,0.0,0.0,0.2109656163062089,0.2078592947726335
13,-1.3000000000000096,0.2466985818851335,0.0,0.0,0.2466985818851335,0.24413748809794683
14,-1.2500000000000098,0.2879916023761817,0.0,0.0,0.2879916023761817,0.286233435674037
15,-1.20000000000001,0.3341251414832339,0.0,0.0,0.3341251414832339,0.33339155526707254
16,-1.15000000000001,0.3834970858930184,0.0,0.0,0.3834970858930184,0.3839630402561696
17,-1.1000000000000103,0.4337557063673032,0.0,0.0,0.4337557063673032,0.4355008791208664
18,-1.0500000000000105,0.4822707670375558,0.0,0.0,0.4822707670375558,0.48516692381071874
19,-1.0000000000000109,0.5267640078390321,0.0,0.0,0.5267640078390321,0.5303444364190284
20,-0.9500000000000108,0.5657802382906206,0.0,0.0,0.5657802382906206,0.5692025860452399
21,-0.900000000000011,0.5987948757019851,0.0,0.0,0.5987948757019851,0.6009762297813088
22,-0.8500000000000112,0.6260072746581148,0.0,0.0,0.6260072746581148,0.6258976372188614
23,-0.8000000000000114,0.6480196520358591,0.0,0.0,0.6480196520358591,0.644895033459385
24,-0.7500000000000115,0.6655717885723096,0.0,0.0,0.6655717885723096,0.6592330328687208
25,-0.7000000000000117,0.679392359946427,0.0,0.0,0.679392359946427,0.6702203219570091
26,-0.6500000000000119,0.6901462914509019,0.0,0.0,0.6901462914509019,0.6790288015555281
27,-0.6000000000000121,0.6984330344673126,0.0,0.0,0.6984330344673126,0.6866123381907265
28,-0.5500000000000123,0.7048010145370404,0.0,0.0,0.7048010145370404,0.6936926252157988
29,-0.5000000000000124,0.7097616259733569,0.0,0.0,0.7097616259733569,0.7007811781717593
30,-0.4500000000000126,0.7137988035505529,0.0,0.0,0.7137988035505529,0.7082158081473702
31,-0.4000000000000128,0.7173756504945232,0.0,0.0,0.7173756504945232,0.7161991109932206
32,-0.3500000000000129,0.7209404547464687,0.0,0.0,0.7209404547464687,0.7248330225207216
33,-0.3000000000000131,0.72493329688501,0.0,0.0,0.72493329688501,0.7341473470835636
34,-0.2500000000000133,0.7297927577639811,0.0,0.0,0.7297927577639811,0.7441221465419772
35,-0.2000000000000135,0.735960399611805,0.0,0.0,0.735960399611805,0.7547047302017873
36,-0.1500000000000136,0.7438786459554514,0.0,0.0,0.7438786459554514,0.7658222398263466
