,x,y,z,rep,noise,z_noise,zmodel,ybms
0,0.0,0.0,0.0,10,0.049749263756867,0.049749263756867,-0.0025595346938786,0.0
1,0.0,0.0125,0.0,10,-0.02174382615569,-0.02174382615569,-0.0019185631343766,0.0
2,0.0,0.025,0.0,10,0.0002146669175716,0.0002146669175716,-0.0013328818549588,0.0
3,0.0,0.0375,0.0,10,0.0078542539319614,0.0078542539319614,-0.0008009779485116,0.0
4,0.0,0.05,0.0,10,0.0228242300526044,0.0228242300526044,-0.0003212718351223,0.0
5,0.0,0.0625,0.0,10,0.0926210195573201,0.0926210195573201,0.0001078789354362,0.0
6,0.0,0.075,0.0,10,-0.0134272784079553,-0.0134272784079553,0.0004881756223015,0.0
7,0.0,0.0875,0.0,10,-0.026526368968963,-0.026526368968963,0.0008213739881681,0.0
8,0.0,0.1,0.0,10,-0.0215255311691258,-0.0215255311691258,0.0011092797667325,0.0
9,0.0,0.1125,0.0,10,-0.0972752652614037,-0.0972752652614037,0.0013537439213651,0.0
10,0.0,0.125,0.0,10,-0.0892575511060904,-0.0892575511060904,0.0015566577150398,0.0
11,0.0,0.1375,0.0,10,-0.0406774618434987,-0.0406774618434987,0.0017199476129691,0.0
12,0.0,0.15,0.0,10,-0.046604659555295,-0.046604659555295,0.0018455700407094,0.0
13,0.0,0.1625,0.0,10,-0.0422358629764319,-0.0422358629764319,0.0019355060216244,0.0
14,0.0,0.175,0.0,10,0.104344225066425,0.104344225066425,0.0019917557185322,0.0
15,0.0,0.1875,0.0,10,0.0558130296712505,0.0558130296712505,0.0020163329051454,0.0
16,0.0,0.2,0.0,10,-0.005951894850483,-0.005951894850483,0.0020112593934536,0.0
17,0.0,0.2125,0.0,10,0.0261980550398504,0.0261980550398504,0.0019785594435483,0.0
18,0.0,0.225,0.0,10,-0.0058800100822766,-0.0058800100822766,0.001920254182546,0.0
19,0.0,0.2375,0.0,10,0.0242783625156531,0.0242783625156531,0.0018383560591727,0.0
20,0.0,0.25,0.0,10,0.0209043775279696,0.0209043775279696,0.0017348633602946,0.0
21,0.0,0.2625,0.0,10,-0.0032155071895153,-0.0032155071895153,0.0016117548151806,0.0
22,0.0,0.275,0.0,10,-0.0301656563450938,-0.0301656563450938,0.0014709843125803,0.0
23,0.0,0.2875,0.0,10,0.019595267293139,0.019595267293139,0.0013144757548053,0.0
24,0.0,0.3,0.0,10,0.00522224430302,0.00522224430302,0.0011441180719189,0.0
25,0.0,0.3125,0.0,10,0.0733517894929048,0.0733517894929048,0.0009617604179033,0.0
26,0.0,0.325,0.0,10,0.0089699819286055,0.0089699819286055,0.0007692075692386,0.0
27,0.0,0.3375,0.0,10,-0.0688081336087326,-0.0688081336087326,0.0005682155448141,0.0
28,0.0,0.35,0.0,10,0.01495689206024,0.01495689206024,0.0003604874644077,0.0
29,0.0,0.3625,0.0,10,-0.0414486360148905,-0.0414486360148905,0.0001476696611997,0.0
30,0.0,0.375,0.0,10,0.0708840175700544,0.0708840175700544,-6.865193804150675e-05,0.0
31,0.0,0.3875,0.0,10,0.0229794729202893,0.0229794729202893,-0.0002869551534042,0.0
32,0.0,0.4,0.0,10,-0.0270147463188673,-0.0270147463188673,-0.0005057846031321,0.0
33,0.0,0.4125,0.0,10,0.0157335015334632,0.0157335015334632,-0.0007237544579935,0.0
34,0.0,0.425,0.0,10,-0.0064633944107787,-0.0064633944107787,-0.0009395508929002,0.0
35,0.0,0.4375,0.0,10,-0.0101432417015422,-0.0101432417015422,-0.0011519342319053,0.0
36,0.0,0.45,0.0,10,-0.010428710538403,-0.010428710538403,-0.0013597407846308,0.0
37,0.0,0.4625,0.0,10,-0.0328535209282187,-0.0328535209282187,-0.0015618843740374,0.0
38,0.0,0.475,0.0,10,-0.0228034477277111,-0.0228034477277111,-0.0017573575572416,0.0
39,0.0,0.4875,0.0,10,-0.0133980326733659,-0.0133980326733659,-0.0019452325427938,0.0
40,0.0,0.5,0.0,10,0.0180233517033597,0.0180233517033597,-0.0021246618094517,0.0
41,0.0,0.5125,0.0,10,0.0368015827281254,0.0368015827281254,-0.0022948784329922,0.0
42,0.0,0.525,0.0,10,-0.0375015812706489,-0.0375015812706489,-0.002455196128998,0.0
43,0.0,0.5375,0.0,10,0.0749397248298665,0.0749397248298665,-0.0026050090208384,0.0
44,0.0,0.55,0.0,10,0.0531938474561738,0.0531938474561738,-0.0027437911432049,0.0
45,0.0,0.5625,0.0,10,-0.0022170785310998,-0.0022170785310998,-0.0028710956925909,0.0
46,0.0,0.575,0.0,10,0.0676386048263965,0.0676386048263965,-0.0029865540369919,0.0
47,0.0,0.5875,0.0,10,-0.0883242681706019,-0.0883242681706019,-0.0030898744978628,0.0
48,0.0,0.6,0.0,10,0.0207563159537789,0.0207563159537789,-0.0031808409179959,0.0
49,0.0,0.6125,0.0,10,0.0066971844651889,0.0066971844651889,-0.0032593110294966,0.0
