0;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
1;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
2;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
3;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
4;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
5;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
6;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
7;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
8;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
9;41.0151469758430;(_a6_ * None);{'d0': {'_a6_': 0.4010370156856595, '_a0_': 1.0, '_a1_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a7_': 1.0}};{'d0': 11.704549083520295};82.0302939516859;0.0
