,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0292639600340295,8.0,0.0,0.0292639600340295,0.0296523515104829
1,-1.900000000000008,0.0316952501513218,8.0,0.0,0.0316952501513218,0.032006042011504976
2,-1.850000000000008,0.034179281724814,8.0,0.0,0.034179281724814,0.03440176618983694
3,-1.8000000000000078,0.0367093463202501,8.0,0.0,0.0367093463202501,0.03683920654583279
4,-1.750000000000008,0.0392787974000991,8.0,0.0,0.0392787974000991,0.03931764931688758
5,-1.7000000000000082,0.0418810976042591,8.0,0.0,0.0418810976042591,0.04183589507918359
6,-1.6500000000000083,0.0445098542585796,8.0,0.0,0.0445098542585796,0.04439215466598646
7,-1.6000000000000083,0.0471588372851298,8.0,0.0,0.0471588372851298,0.046983928844371005
8,-1.5500000000000087,0.0498219722843396,8.0,0.0,0.0498219722843396,0.04960787033881205
9,-1.5000000000000089,0.0524933000492626,8.0,0.0,0.0524933000492626,0.052259627113165834
10,-1.450000000000009,0.0551668922689994,8.0,0.0,0.0551668922689994,0.054933666402566333
11,-1.4000000000000092,0.057836711887478,8.0,0.0,0.057836711887478,0.057623079932322505
12,-1.3500000000000094,0.0604964058505558,8.0,0.0,0.0604964058505558,0.06031937221706045
13,-1.3000000000000096,0.0631390183438607,8.0,0.0,0.0631390183438607,0.06301223599075326
14,-1.2500000000000098,0.0657566149135493,8.0,0.0,0.0657566149135493,0.06568932192412233
15,-1.20000000000001,0.0683398132379746,8.0,0.0,0.0683398132379746,0.06833601415462348
16,-1.15000000000001,0.0708772263506653,8.0,0.0,0.0708772263506653,0.07093522917768982
17,-1.1000000000000103,0.0733548407719199,8.0,0.0,0.0733548407719199,0.07346726380079707
18,-1.0500000000000105,0.0757553775030889,8.0,0.0,0.0757553775030889,0.07590972869775231
19,-1.0000000000000109,0.078057720224562,8.0,0.0,0.078057720224562,0.07823761822838946
20,-0.9500000000000108,0.0802365433685879,8.0,0.0,0.0802365433685879,0.0804235852151955
21,-0.900000000000011,0.0822623316640474,8.0,0.0,0.0822623316640474,0.08243851177966587
22,-0.8500000000000112,0.0841020465165618,8.0,0.0,0.0841020465165618,0.08425249428855616
23,-0.8000000000000114,0.085720750715717,8.0,0.0,0.085720750715717,0.08583639139135804
24,-0.7500000000000115,0.0870845305770554,8.0,0.0,0.0870845305770554,0.0871641171964504
25,-0.7000000000000117,0.0881650252956184,8.0,0.0,0.0881650252956184,0.08821589278812796
26,-0.6500000000000119,0.0889457570209458,8.0,0.0,0.0889457570209458,0.08898269101588623
27,-0.6000000000000121,0.0894302338083231,8.0,0.0,0.0894302338083231,0.08947210919719402
28,-0.5500000000000123,0.0896514845080327,8.0,0.0,0.0896514845080327,0.08971586269416346
29,-0.5000000000000124,0.0896823421897837,8.0,0.0,0.0896823421897837,0.08977898201867707
30,-0.4500000000000126,0.0896455302530236,8.0,0.0,0.0896455302530236,0.08977058303276146
31,-0.4000000000000128,0.0897225387827336,8.0,0.0,0.0897225387827336,0.0898557281337639
32,-0.3500000000000129,0.0901604502918531,8.0,0.0,0.0901604502918531,0.09026738113268494
33,-0.3000000000000131,0.0912761730784229,8.0,0.0,0.0912761730784229,0.09131678798249891
34,-0.2500000000000133,0.0934576999314782,8.0,0.0,0.0934576999314782,0.0933998615596091
35,-0.2000000000000135,0.0971617334721303,8.0,0.0,0.0971617334721303,0.09699647834932026
36,-0.1500000000000136,0.1029061972547083,8.0,0.0,0.1029061972547083,0.10265928330783845
37,-0.1000000000000138,0.1112550261400042,8.0,0.0,0.1112550261400042,0.1109889981590774
38,-0.050000000000014,0.1227917909280614,8.0,0.0,0.1227917909280614,0.1225946669645532
39,-1.4210854715202004e-14,0.1380789488142211,8.0,0.0,0.1380789488142211,0.13803989077702988
40,0.0499999999999856,0.1576016113246726,8.0,0.0,0.1576016113246726,0.15777966149386133
41,0.0999999999999854,0.1816991915060082,8.0,0.0,0.1816991915060082,0.18209616285221092
42,0.1499999999999852,0.210494776030814,8.0,0.0,0.210494776030814,0.2110446767345988
43,0.199999999999985,0.2438385306201873,8.0,0.0,0.2438385306201873,0.2444211980914361
44,0.2499999999999849,0.2812840339415929,8.0,0.0,0.2812840339415929,0.2817606303314163
45,0.2999999999999847,0.322111301926233,8.0,0.0,0.322111301926233,0.3223686417695003
46,0.3499999999999845,0.3653971007357578,8.0,0.0,0.3653971007357578,0.36538286296900047
47,0.3999999999999843,0.4101172759359515,8.0,0.0,0.4101172759359515,0.4098524842229753
48,0.4499999999999842,0.455255592684408,8.0,0.0,0.455255592684408,0.45482177895509496
49,0.499999999999984,0.4998942909378878,8.0,0.0,0.4998942909378878,0.49940371948183027
50,0.5499999999999838,0.5432716116359241,8.0,0.0,0.5432716116359241,0.5428340247708964
51,0.5999999999999837,0.5848043998427351,8.0,0.0,0.5848043998427351,0.5845017767948237
52,0.6499999999999835,0.6240832960351579,8.0,0.0,0.6240832960351579,0.6239580524878128
53,0.6999999999999833,0.6608515521513632,8.0,0.0,0.6608515521513632,0.6609074675947767
54,0.7499999999999831,0.6949773281902718,8.0,0.0,0.6949773281902718,0.69518879920067
55,0.799999999999983,0.7264260206414414,8.0,0.0,0.7264260206414414,0.7267504230592732
56,0.8499999999999828,0.7552358664364223,8.0,0.0,0.7552358664364223,0.7556249521651826
57,0.8999999999999826,0.7814977611695864,8.0,0.0,0.7814977611695864,0.7819058873319649
58,0.9499999999999824,0.8053390373105267,8.0,0.0,0.8053390373105267,0.8057277196794638
59,0.9999999999999822,0.8269105505460369,8.0,0.0,0.8269105505460369,0.8272499324568061
60,1.049999999999982,0.8463764385336668,8.0,0.0,0.8463764385336668,0.8466447372049319
61,1.099999999999982,0.8639060679618356,8.0,0.0,0.8639060679618356,0.8640880673697076
62,1.1499999999999817,0.8796678278456217,8.0,0.0,0.8796678278456217,0.8797532433274919
63,1.1999999999999815,0.8938245132089658,8.0,0.0,0.8938245132089658,0.8938067322696048
64,1.2499999999999811,0.9065300795112112,8.0,0.0,0.9065300795112112,0.9064054941953091
65,1.2999999999999812,0.9179275568850314,8.0,0.0,0.9179275568850314,0.9176954935272752
66,1.349999999999981,0.9281479148128576,8.0,0.0,0.9281479148128576,0.9278110436778289
67,1.3999999999999808,0.937309674169834,8.0,0.0,0.937309674169834,0.9368747294793108
68,1.4499999999999806,0.9455190785729836,8.0,0.0,0.9455190785729836,0.9449977164984286
69,1.4999999999999805,0.9528706596613788,8.0,0.0,0.9528706596613788,0.9522803070345858
70,1.5499999999999805,0.9594480580996,8.0,0.0,0.9594480580996,0.9588126417031009
71,1.59999999999998,0.965324990321801,8.0,0.0,0.965324990321801,0.9646754750183052
72,1.64999999999998,0.9705662776181724,8.0,0.0,0.9705662776181724,0.9699409753416175
73,1.6999999999999795,0.97522887742128,8.0,0.0,0.97522887742128,0.9746735156901193
74,1.7499999999999796,0.9793628758108014,8.0,0.0,0.9793628758108014,0.9789304336270139
75,1.7999999999999794,0.9830124152428908,8.0,0.0,0.9830124152428908,0.9827627468844489
