,x1,y,rep,noise,y_noise,ymodel
0,-1.9500000000000075,0.0292639600340295,8.0,0.0,0.0292639600340295,0.02930491681530245
1,-1.900000000000008,0.0316952501513218,8.0,0.0,0.0316952501513218,0.031696768557167854
2,-1.850000000000008,0.034179281724814,8.0,0.0,0.034179281724814,0.03413104956540974
3,-1.8000000000000078,0.0367093463202501,8.0,0.0,0.0367093463202501,0.03660693666647463
4,-1.750000000000008,0.0392787974000991,8.0,0.0,0.0392787974000991,0.03912315444113576
5,-1.7000000000000082,0.0418810976042591,8.0,0.0,0.0418810976042591,0.04167788692382321
6,-1.6500000000000083,0.0445098542585796,8.0,0.0,0.0445098542585796,0.04426867652425656
7,-1.6000000000000083,0.0471588372851298,8.0,0.0,0.0471588372851298,0.04689230920433865
8,-1.5500000000000087,0.0498219722843396,8.0,0.0,0.0498219722843396,0.049544685206996536
9,-1.5000000000000089,0.0524933000492626,8.0,0.0,0.0524933000492626,0.05222067507747846
10,-1.450000000000009,0.0551668922689994,8.0,0.0,0.0551668922689994,0.05491396141114063
11,-1.4000000000000092,0.057836711887478,8.0,0.0,0.057836711887478,0.05761686779652106
12,-1.3500000000000094,0.0604964058505558,8.0,0.0,0.0604964058505558,0.060320177917620094
13,-1.3000000000000096,0.0631390183438607,8.0,0.0,0.0631390183438607,0.06301294988857101
14,-1.2500000000000098,0.0657566149135493,8.0,0.0,0.0657566149135493,0.06568233381358951
15,-1.20000000000001,0.0683398132379746,8.0,0.0,0.0683398132379746,0.06831340454302615
16,-1.15000000000001,0.0708772263506653,8.0,0.0,0.0708772263506653,0.07088902694036481
17,-1.1000000000000103,0.0733548407719199,8.0,0.0,0.0733548407719199,0.07338977806004687
18,-1.0500000000000105,0.0757553775030889,8.0,0.0,0.0757553775030889,0.07579395990522322
19,-1.0000000000000109,0.078057720224562,8.0,0.0,0.078057720224562,0.07807774838848944
20,-0.9500000000000108,0.0802365433685879,8.0,0.0,0.0802365433685879,0.08021553928024597
21,-0.900000000000011,0.0822623316640474,8.0,0.0,0.0822623316640474,0.08218057076516694
22,-0.8500000000000112,0.0841020465165618,8.0,0.0,0.0841020465165618,0.08394592499449391
23,-0.8000000000000114,0.085720750715717,8.0,0.0,0.085720750715717,0.0854860374939051
24,-0.7500000000000115,0.0870845305770554,8.0,0.0,0.0870845305770554,0.08677887229475101
25,-0.7000000000000117,0.0881650252956184,8.0,0.0,0.0881650252956184,0.08780894936951714
26,-0.6500000000000119,0.0889457570209458,8.0,0.0,0.0889457570209458,0.08857143382292099
27,-0.6000000000000121,0.0894302338083231,8.0,0.0,0.0894302338083231,0.0890775036402531
28,-0.5500000000000123,0.0896514845080327,8.0,0.0,0.0896514845080327,0.08936118915635327
29,-0.5000000000000124,0.0896823421897837,8.0,0.0,0.0896823421897837,0.08948780002000944
30,-0.4500000000000126,0.0896455302530236,8.0,0.0,0.0896455302530236,0.08956389379652538
31,-0.4000000000000128,0.0897225387827336,8.0,0.0,0.0897225387827336,0.08974845853170654
32,-0.3500000000000129,0.0901604502918531,8.0,0.0,0.0901604502918531,0.09026454568633138
33,-0.3000000000000131,0.0912761730784229,8.0,0.0,0.0912761730784229,0.09140998364399916
34,-0.2500000000000133,0.0934576999314782,8.0,0.0,0.0934576999314782,0.09356505305464055
35,-0.2000000000000135,0.0971617334721303,8.0,0.0,0.0971617334721303,0.09719422003155243
36,-0.1500000000000136,0.1029061972547083,8.0,0.0,0.1029061972547083,0.10283842223180735
37,-0.1000000000000138,0.1112550261400042,8.0,0.0,0.1112550261400042,0.11109433519794039
38,-0.050000000000014,0.1227917909280614,8.0,0.0,0.1227917909280614,0.12257794878708274
39,-1.4210854715202004e-14,0.1380789488142211,8.0,0.0,0.1380789488142211,0.1378720450940885
40,0.0499999999999856,0.1576016113246726,8.0,0.0,0.1576016113246726,0.1574608834767254
41,0.0999999999999854,0.1816991915060082,8.0,0.0,0.1816991915060082,0.18166005474387498
42,0.1499999999999852,0.210494776030814,8.0,0.0,0.210494776030814,0.21055375271914795
43,0.199999999999985,0.2438385306201873,8.0,0.0,0.2438385306201873,0.24395369564560504
44,0.2499999999999849,0.2812840339415929,8.0,0.0,0.2812840339415929,0.2813918252878365
45,0.2999999999999847,0.322111301926233,8.0,0.0,0.322111301926233,0.32215223866700493
