0;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
1;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
2;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
3;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
4;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
5;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
6;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
7;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
8;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
9;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
10;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
11;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
12;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
13;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
14;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
15;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
16;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
17;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
18;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
19;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
20;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
21;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
22;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
23;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
24;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
25;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
26;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
27;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
28;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
29;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
30;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
31;39.9551098184344;(_a1_ * None);{'d0': {'_a1_': 0.399546999836458, '_a0_': 1.0, '_a2_': 1.0, '_a3_': 1.0, '_a4_': 1.0, '_a5_': 1.0, '_a6_': 1.0, '_a7_': 1.0}};{'d0': 11.398441640544513};79.9102196368689;0.0
