,x,y,z,rep,noise,z_noise,zmodel
0,-1.0,0.0,-3.05,1,0.0,-3.05,-3.0335989161926595
1,-0.975,0.0,-2.86222828125,1,0.0,-2.86222828125,-2.859623731668665
2,-0.95,0.0,-2.68420125,1,0.0,-2.68420125,-2.6898155559666392
3,-0.925,0.0,-2.51560109375,1,0.0,-2.51560109375,-2.525173599306625
4,-0.8999999999999999,0.0,-2.35611,1,0.0,-2.35611,-2.366548065999585
5,-0.8749999999999999,0.0,-2.20541015625,1,0.0,-2.20541015625,-2.2146245352126397
6,-0.8499999999999999,0.0,-2.063183749999999,1,0.0,-2.063183749999999,-2.0699178642685916
7,-0.8249999999999998,0.0,-1.9291129687499995,1,0.0,-1.9291129687499995,-1.93277473920572
8,-0.7999999999999998,0.0,-1.80288,1,0.0,-1.80288,-1.8033833727853497
9,-0.7749999999999998,0.0,-1.6841670312499988,1,0.0,-1.6841670312499988,-1.6817885201604135
10,-0.7499999999999998,0.0,-1.5726562499999988,1,0.0,-1.5726562499999988,-1.567909922309705
11,-0.7249999999999998,0.0,-1.4680298437499988,1,0.0,-1.4680298437499988,-1.4615624349987406
12,-0.6999999999999997,0.0,-1.3699699999999988,1,0.0,-1.3699699999999988,-1.3624763803858526
13,-0.6749999999999997,0.0,-1.278158906249999,1,0.0,-1.278158906249999,-1.2703169978511917
14,-0.6499999999999997,0.0,-1.192278749999999,1,0.0,-1.192278749999999,-1.1847022137871772
15,-0.6249999999999997,0.0,-1.112011718749999,1,0.0,-1.112011718749999,-1.1052182593547908
16,-0.5999999999999996,0.0,-1.0370399999999989,1,0.0,-1.0370399999999989,-1.031432920446591
17,-0.5749999999999996,0.0,-0.9670457812499992,1,0.0,-0.9670457812499992,-0.9629063987816784
18,-0.5499999999999996,0.0,-0.901711249999999,1,0.0,-0.901711249999999,-0.8991998998042167
19,-0.5249999999999996,0.0,-0.840718593749999,1,0.0,-0.840718593749999,-0.8398821496393734
20,-0.4999999999999995,0.0,-0.7837499999999991,1,0.0,-0.7837499999999991,-0.7845340897007982
21,-0.4749999999999995,0.0,-0.730487656249999,1,0.0,-0.730487656249999,-0.732752013712792
22,-0.4499999999999995,0.0,-0.680613749999999,1,0.0,-0.680613749999999,-0.6841494069777327
23,-0.4249999999999995,0.0,-0.633810468749999,1,0.0,-0.633810468749999,-0.6383577292233814
24,-0.3999999999999994,0.0,-0.5897599999999991,1,0.0,-0.5897599999999991,-0.595026356188951
25,-0.3749999999999994,0.0,-0.5481445312499991,1,0.0,-0.5481445312499991,-0.5538218655936339
26,-0.3499999999999994,0.0,-0.5086462499999991,1,0.0,-0.5086462499999991,-0.5144268233009284
27,-0.3249999999999994,0.0,-0.4709473437499991,1,0.0,-0.4709473437499991,-0.47653819732033026
28,-0.2999999999999994,0.0,-0.4347299999999991,1,0.0,-0.4347299999999991,-0.4398655019544983
29,-0.2749999999999993,0.0,-0.3996764062499991,1,0.0,-0.3996764062499991,-0.404128752517984
30,-0.2499999999999993,0.0,-0.3654687499999991,1,0.0,-0.3654687499999991,-0.3690562928559299
31,-0.2249999999999993,0.0,-0.3317892187499991,1,0.0,-0.3317892187499991,-0.33438254337707757
32,-0.1999999999999993,0.0,-0.2983199999999991,1,0.0,-0.2983199999999991,-0.29984570636137864
33,-0.1749999999999992,0.0,-0.264743281249999,1,0.0,-0.264743281249999,-0.2651854577408577
34,-0.1499999999999992,0.0,-0.2307412499999989,1,0.0,-0.2307412499999989,-0.23014065022661356
35,-0.1249999999999992,0.0,-0.1959960937499989,1,0.0,-0.1959960937499989,-0.19444705145355354
36,-0.0999999999999992,0.0,-0.1601899999999988,1,0.0,-0.1601899999999988,-0.15783514268964127
37,-0.0749999999999991,0.0,-0.1230051562499987,1,0.0,-0.1230051562499987,-0.12002800862682204
38,-0.0499999999999991,0.0,-0.0841237499999986,1,0.0,-0.0841237499999986,-0.08073935691147381
39,-0.0249999999999991,0.0,-0.0432279687499985,1,0.0,-0.0432279687499985,-0.03967171748823858
40,8.881784197001252e-16,0.0,1.5809575870662245e-15,1,0.0,1.5809575870662245e-15,0.0034851133876197438
41,0.0250000000000008,0.0,0.0458779687500015,1,0.0,0.0458779687500015,0.04905530146120709
